CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
-0.680735393748446,0.9075073760391895,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.09502138348333888,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6346773629782538,0.0,0.0
-1.3019151758845888,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,0.8088303613464911,-1.0302059992679113,-0.7789409990941224,-0.7522394308224003,-0.18218471267856817,0.04775925337448317,-0.18603918566348157,1.0,0.0
-0.970619292078646,-1.1019194184013075,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.09946914240819298,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,1.0
-0.12167358982591753,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,1.011458170016173,0.8088303613464911,-1.0302059992679113,-1.1473743707662665,-0.7522394308224003,-0.18218471267856817,0.12149452502106038,0.10362547856301328,0.0,1.0
-0.11132059345698182,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,-0.9102564852985486,0.9706796511674592,1.200282546767909,-0.7522394308224003,-0.18218471267856817,0.2647498898947399,-0.5556113434696991,0.0,1.0
-0.9499132993407745,0.9075073760391895,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.4522222603688624,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,1.0
-0.5772054300590889,0.9075073760391895,-0.8499372297791791,1.3751852025436078,0.8716293202336782,0.8088303613464911,0.9706796511674592,-0.730277552386093,-0.7522394308224003,-0.18218471267856817,0.0447492926533764,1.8176412158480653,1.0,0.0
0.5719771668927752,-1.1019194184013075,-0.944938107739212,0.33949169951393476,1.7522692998894362,-0.9102564852985486,-1.0302059992679113,1.2437626330364233,-0.7522394308224003,-0.18218471267856817,2.1627485702604208,0.7742284526997378,1.0,0.0
-1.508975103263303,0.9075073760391895,0.955079451461446,0.6847228671904925,0.05810801674838688,-0.9102564852985486,-1.0302059992679113,0.6183211327937311,-0.7522394308224003,-0.18218471267856817,0.3030636548050065,0.05653713413210511,0.0,0.0
0.654801137844261,-1.1019194184013075,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.644823008523355,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,0.0
